score_2,score_3,score_4,score_5,score_6,risk_rate,last_amount_borrowed,last_borrowed_in_months,credit_limit,income,ok_since,n_bankruptcies,n_defaulted_loans,n_accounts,n_issues,application_time_in_funnel,external_data_provider_credit_checks_last_month,external_data_provider_credit_checks_last_year,external_data_provider_email_seen_before,external_data_provider_fraud_score,reported_income,score_1_1Rk8w4Ucd5yR3KcqZzLdow==,score_1_4DLlLW62jReXaqbPaHp1vQ==,score_1_8k8UDR4Yx0qasAjkGrUZLw==,score_1_DGCQep2AE5QRkNCshIAlFQ==,score_1_e4NYDor1NOw6XKGE60AWFw==,score_1_fyrlulOiZ+5hoFqLa6UbDQ==,score_1_smzX0nxh5QlePvtVf6EAeg==,facebook_profile_False,facebook_profile_True,facebook_profile_not provided,real_state_+qWF9pJpVGtTFn4vFjb/cg==,real_state_N5/CE7lSkAfB04hVFFwllw==,real_state_UX7AdFYgQh+VrVC5eIaU9w==,real_state_n+xK9CfX0bCn77lClTWviw==,real_state_nSpvDsIsslUaX6GE6m6eQA==,target_fraud_fraud_friends_family,target_fraud_fraud_id,target_fraud_without fraud,application_time_category_00-06,application_time_category_06-12,application_time_category_12-18,application_time_category_18-00
0.14884329986905281,400.0,97.7781979962,0.326337952095,94.6271817927,0.28,12628.16,36.0,14799.0,80030.77,13.0,0.0,0.0,6.0,6.0,127,1,1.0,56.0,365,89516.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.20567375886524822,540.0,103.087830648,0.0815559041883999,113.854856617,0.26,24036.66,60.0,36298.0,80029.13,48.0,0.0,0.0,12.0,12.0,11,3,1.0,24.0,502,120697.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.09899888765294772,330.0,95.96790737290002,0.242021126337,88.7080359881,0.26,0.0,0.0,0.0,54043.27,13.0,0.0,0.0,11.0,0.0,204,1,0.0,51.0,284,21306.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.139009139009139,220.0,101.433556962,0.50934492446,105.736614203,0.39,0.0,0.0,0.0,32655.29,40.0,0.0,0.0,2.0,0.0,75,1,1.0,34.0,568,73546.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.09899888765294772,230.0,99.5249563784,0.760873338816,106.556458879,0.3,0.0,0.0,18645.0,162027.25,16.0,1.0,0.0,11.0,11.0,322,3,0.0,0.0,487,4303.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.22257806244995998,270.0,99.8625151024,0.242013957954,108.64369705,0.24,0.0,0.0,0.0,40023.28,26.0,0.0,0.0,12.0,12.0,119,0,0.0,46.0,333,121912.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.20567375886524822,340.0,105.562123853,0.802756942173,103.744908796,0.35,0.0,0.0,0.0,25012.14,0.0,0.0,0.0,3.0,0.0,201,1,0.0,42.0,295,160868.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.04568106312292359,560.0,95.6335862035,0.609591683573,108.84060952,0.35,0.0,0.0,0.0,50015.35,0.0,0.0,0.0,7.0,7.0,424,0,0.0,11.0,654,153949.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.09899888765294772,170.0,96.0232236334,0.0599652229471,107.857377211,0.22,0.0,0.0,24457.0,120019.88,10.0,0.0,0.0,10.0,10.0,391,3,0.0,38.0,764,21432.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.11163227016885553,200.0,103.532538409,0.431725222047,76.1868594468,0.14,0.0,0.0,0.0,86019.54,0.0,0.0,0.0,6.0,0.0,463,2,1.0,24.0,551,137987.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.25790754257907544,550.0,108.412437123,0.132562549046,112.769363668,0.28,35019.14,60.0,51462.0,100020.47,23.0,0.0,0.0,8.0,8.0,41,0,0.0,8.0,422,103915.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0.04568106312292359,410.0,99.1023046534,0.0104571830295,95.5563702549,0.18,0.0,0.0,0.0,95025.07,0.0,0.0,0.0,10.0,0.0,279,0,0.0,28.0,476,21435.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.08178438661710037,570.0,99.4978356054,0.877957020172,106.635887619,0.45,0.0,0.0,50735.0,62008.29,0.0,0.0,0.0,13.0,13.0,429,2,1.0,33.0,856,120009.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.09771511910549344,210.0,104.052358784,0.397732824116,90.3634743655,0.16,7226.88,36.0,21149.0,60028.58,0.0,0.0,0.0,6.0,6.0,299,1,0.0,59.0,485,99408.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0.25790754257907544,300.0,99.7298755226,0.541215191765,110.446246015,0.22,4035.09,36.0,0.0,36030.94,0.0,0.0,0.0,4.0,0.0,10,2,1.0,19.0,245,46145.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.19126589275843006,340.0,97.7001367958,0.83800897929,119.119334182,0.22,0.0,0.0,64049.0,70407.87,29.0,0.0,0.0,8.0,8.0,382,2,0.0,8.0,656,3799.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.25790754257907544,360.0,98.6554552081,0.7349350175920001,114.37074176,0.31,12515.95,36.0,65479.0,60031.72,33.0,0.0,0.0,19.0,19.0,152,1,1.0,8.0,406,144184.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.14884329986905281,360.0,96.2175316151,0.8076043288120001,111.813499475,0.4,8428.52,36.0,36196.0,40019.74,49.0,0.0,0.0,8.0,8.0,85,0,0.0,13.0,556,15294.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.07155123068116771,430.0,102.154816104,0.6846433006020001,113.255318985,0.18,0.0,0.0,0.0,39017.86,0.0,0.0,0.0,6.0,0.0,271,0,1.0,10.0,77,86535.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.03375527426160337,200.0,102.173665644,0.0789756433632,103.22703465,0.31,22280.0,36.0,10500.0,50033.5,0.0,0.0,0.0,3.0,3.0,172,0,0.0,44.0,338,100927.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.08178438661710037,460.0,100.571739381,0.620555975356,108.87009648,0.23,19227.66,36.0,39615.0,78213.5,0.0,0.0,0.0,16.0,16.0,321,1,0.0,21.0,812,98552.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.21436915887850466,320.0,99.8354269098,0.33162190971,114.165415934,0.2,0.0,0.0,0.0,55012.34,0.0,0.0,0.0,13.0,13.0,67,1,1.0,48.0,345,182366.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.09771511910549344,340.0,99.5733330048,0.10906936422,94.537155058,0.37,4019.22,36.0,50852.0,120029.88,0.0,0.0,0.0,12.0,12.0,178,1,0.0,57.0,656,26996.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.1308954203691046,420.0,101.039374414,0.647470791152,105.153890977,0.32,0.0,0.0,17596.0,90021.53,0.0,0.0,0.0,8.0,8.0,222,1,0.0,11.0,301,88078.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.03375527426160337,300.0,100.462328951,0.5682047501749999,82.59541655390001,0.19,0.0,0.0,142834.0,220014.51,10.0,0.0,0.0,24.0,24.0,147,3,0.0,18.0,368,19514.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.3840830449822306,420.0,97.129191099,0.272162697152,90.2099234001,0.36,18017.88,60.0,0.0,60021.07,0.0,0.0,0.0,8.0,0.0,430,1,0.0,28.0,281,62761.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.07155123068116771,180.0,103.518638751,0.824393305714,94.5652796758,0.19,0.0,0.0,22257.0,126023.58,82.0,0.0,0.0,7.0,7.0,455,2,0.0,40.0,1,115196.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.1308954203691046,330.0,102.230998799,0.775113331498,91.754996286,0.27,0.0,0.0,0.0,52026.5,63.0,0.0,0.0,11.0,0.0,197,0,0.0,52.0,526,52155.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.14884329986905281,380.0,102.27128931,0.813014091945,111.279807612,0.3,0.0,0.0,0.0,61292.42,0.0,0.0,0.0,12.0,12.0,153,2,0.0,10.0,646,166470.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.09771511910549344,270.0,100.608744503,0.984235685307,105.070330507,0.13,0.0,0.0,106716.0,200019.73,0.0,0.0,0.0,10.0,10.0,352,2,0.0,0.0,786,97032.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.07155123068116771,460.0,107.937907056,0.452210792773,111.225875519,0.41,0.0,0.0,71507.0,55622.81,0.0,0.0,0.0,14.0,14.0,8,1,0.0,42.0,103,198477.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.25790754257907544,320.0,100.888506506,0.131121980101,103.096739573,0.54,0.0,0.0,85575.0,80011.16,0.0,0.0,0.0,11.0,11.0,204,2,0.0,59.0,356,63260.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.11163227016885553,490.0,100.774039965,0.8521161149259999,105.286421801,0.22,9539.76,36.0,56704.0,60025.28,0.0,0.0,0.0,10.0,10.0,0,3,1.0,10.0,913,100593.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.09899888765294772,320.0,101.36736595,0.225783592954,86.96911945149998,0.37,0.0,0.0,0.0,265035.36,0.0,0.0,0.0,8.0,0.0,232,0,0.0,43.0,943,65201.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.14884329986905281,250.0,97.7885202585,0.69707447219,71.0729965287,0.22,12029.01,36.0,31154.0,50029.56,0.0,0.0,0.0,12.0,12.0,20,2,1.0,5.0,656,183564.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.19126589275843006,250.0,96.1264561617,0.516144263187,100.61924813,0.16,25487.34,36.0,71163.0,57708.27,63.0,0.0,0.0,8.0,7.0,323,1,0.0,0.0,263,75609.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.07155123068116771,310.0,102.544011754,0.319283335575,104.532535018,0.24,10019.32,36.0,0.0,22523.43,0.0,0.0,0.0,8.0,0.0,75,2,0.0,33.0,892,99845.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.04568106312292359,440.0,90.5025060156,0.0883239038234,98.1081245492,0.26,0.0,0.0,0.0,36015.42,0.0,1.0,0.0,12.0,0.0,443,2,0.0,51.0,515,152913.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.19701280227596016,270.0,107.770158836,0.0572411163481,79.2140702734,0.42,15022.67,36.0,0.0,76883.49,60.0,0.0,0.0,22.0,0.0,55,1,0.0,56.0,491,169153.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.04568106312292359,270.0,98.0061340135,0.0301778341466,109.013632648,0.25,12413.1,36.0,0.0,59830.64,0.0,0.0,0.0,11.0,0.0,17,2,1.0,13.0,588,113074.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.15814850530376084,470.0,98.3001648025,0.153249820756,102.354528044,0.32,7023.14,36.0,24350.0,53514.53,24.0,0.0,0.0,7.0,7.0,84,0,1.0,36.0,801,129057.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.19126589275843006,320.0,101.254828921,0.0408215994378,114.614471267,0.33,9015.96,36.0,0.0,39012.12,51.0,0.0,0.0,12.0,12.0,466,1,0.0,18.0,475,159362.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.09771511910549344,450.0,95.3370182579,0.659654627211,91.2269233279,0.31,0.0,0.0,83694.0,137027.84,27.0,0.0,0.0,17.0,17.0,440,2,1.0,15.0,636,132394.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.09899888765294772,280.0,101.701945168,0.155627961916,93.0331055069,0.2,4909.78,36.0,0.0,66022.08,0.0,0.0,0.0,9.0,0.0,194,0,0.0,52.0,791,122995.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.21436915887850466,220.0,101.894803669,0.187485373389,90.5854194688,0.15,0.0,0.0,0.0,102544.45,19.0,0.0,0.0,12.0,12.0,127,0,0.0,40.0,459,182505.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.139009139009139,350.0,97.2233825394,0.909325214171,92.6061792632,0.24,19095.85,36.0,27276.0,43018.87,69.0,0.0,0.0,9.0,9.0,259,3,1.0,34.0,842,145221.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0.1308954203691046,290.0,106.895240418,0.796481316681,102.123560002,0.24,0.0,0.0,7500.0,28733.64,0.0,1.0,0.0,12.0,12.0,374,3,0.0,1.0,348,62964.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.03375527426160337,350.0,99.1276281449,0.87073451611,111.104443631,0.18,20011.05,36.0,73901.0,90020.77,0.0,0.0,0.0,21.0,21.0,22,1,1.0,41.0,828,5058.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0.049370764762826716,220.0,102.399041997,0.559408814465,101.21314505,0.23,0.0,0.0,0.0,37513.72,0.0,0.0,0.0,14.0,0.0,465,0,0.0,27.0,795,42070.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.1308954203691046,370.0,99.7605231658,0.491413928153,100.154677802,0.26,0.0,0.0,26782.0,25006.84,58.0,2.0,0.0,5.0,5.0,390,0,0.0,41.0,882,95085.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.3158783783783784,360.0,95.0346706419,0.8304919641449999,120.178557912,0.44,20017.09,60.0,32633.0,72023.06,0.0,0.0,0.0,9.0,9.0,379,3,0.0,46.0,21,5084.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.19701280227596016,440.0,104.669206371,0.345723242394,92.6662756718,0.26,0.0,0.0,0.0,40823.82,44.0,0.0,0.0,5.0,0.0,375,2,0.0,16.0,805,51677.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.11163227016885553,220.0,98.3431260379,0.6416687275399999,110.369823061,0.24,7137.81,36.0,17747.0,70026.46,34.0,0.0,0.0,16.0,16.0,150,2,0.0,28.0,294,176819.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.139009139009139,410.0,101.657849127,0.792579803276,108.830694606,0.21,15012.93,36.0,0.0,40016.75,43.0,0.0,0.0,19.0,0.0,372,0,0.0,40.0,693,103777.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.19701280227596016,450.0,99.1747294992,0.606012819459,92.396392129,0.33,0.0,0.0,18677.0,54028.84,0.0,0.0,0.0,12.0,12.0,476,2,0.0,56.0,851,159223.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.19126589275843006,220.0,103.102347191,0.5216431274409999,102.745190464,0.38,0.0,0.0,0.0,55024.7,39.0,0.0,0.0,6.0,6.0,106,2,0.0,6.0,933,70467.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0.14884329986905281,230.0,103.146465057,0.502382516796,97.8217767944,0.35,18016.09,60.0,58155.0,90029.04,44.0,0.0,0.0,17.0,17.0,389,3,0.0,50.0,868,88888.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.1308954203691046,250.0,99.264507876,0.604385580766,97.494620665,0.32,0.0,0.0,24600.0,96021.03,53.0,0.0,0.0,10.0,10.0,477,2,0.0,38.0,394,15491.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.11163227016885553,310.0,102.848733752,0.54330531243,93.1195730545,0.28,0.0,0.0,0.0,130036.73,0.0,0.0,0.0,5.0,5.0,108,2,0.0,48.0,1,25496.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.08178438661710037,180.0,103.694719931,0.333429653976,97.7728894498,0.41,12015.57,36.0,0.0,60012.29,0.0,0.0,0.0,5.0,0.0,387,1,1.0,9.0,271,24329.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.11163227016885553,470.0,100.197825302,0.0108346459386,95.1109343447,0.31,0.0,0.0,35935.0,50012.21,40.0,0.0,0.0,12.0,12.0,437,1,1.0,53.0,60,105508.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.23862581244196843,310.0,103.830017522,0.791826957694,90.9549653563,0.3,0.0,0.0,87427.0,141010.46,12.0,0.0,0.0,12.0,12.0,404,0,0.0,24.0,181,37968.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.1308954203691046,380.0,99.4907536926,0.341890327632,117.196547729,0.3,0.0,0.0,0.0,74014.32,0.0,0.0,0.0,14.0,14.0,76,1,1.0,58.0,527,133051.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.14884329986905281,720.0,101.534265632,0.198946106486,106.660957628,0.27,0.0,0.0,77658.0,64017.21,0.0,0.0,0.0,9.0,9.0,85,0,0.0,10.0,682,72576.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.22257806244995998,580.0,98.0982057659,0.0269010188964,95.6321718616,0.48,0.0,0.0,85299.0,56017.44,0.0,0.0,0.0,16.0,16.0,125,1,0.0,40.0,997,64708.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.25790754257907544,360.0,102.992951654,0.7751560989309999,78.7379789208,0.43,0.0,0.0,39779.0,90003.98,13.0,0.0,0.0,8.0,8.0,259,1,0.0,22.0,815,119065.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.1308954203691046,380.0,100.244499301,0.922674815982,96.0576972439,0.39,0.0,0.0,0.0,60029.33,0.0,0.0,0.0,15.0,0.0,37,2,0.0,2.0,709,78325.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0.20567375886524822,520.0,95.0389602415,0.238236889246,104.436551498,0.42,18019.99,36.0,21266.0,44024.15,0.0,0.0,0.0,17.0,17.0,196,3,1.0,47.0,178,92346.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.37552742607866024,490.0,98.2523585875,0.305771082382,92.9139403116,0.3,0.0,0.0,0.0,25571.37,41.0,0.0,0.0,10.0,9.0,71,2,0.0,3.0,617,186112.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.20567375886524822,350.0,104.514127604,0.0620101351732,103.231992863,0.39,0.0,0.0,0.0,60022.11,55.0,0.0,0.0,4.0,4.0,488,0,0.0,37.0,508,138788.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.14884329986905281,170.0,96.4719705369,0.164618663365,103.443480261,0.37,0.0,0.0,0.0,80025.27,72.0,0.0,0.0,5.0,0.0,460,2,0.0,1.0,969,138352.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.14884329986905281,210.0,99.1747868695,0.6874408815530001,103.558959066,0.37,0.0,0.0,62796.0,120013.29,41.0,1.0,0.0,9.0,9.0,305,3,0.0,43.0,573,177196.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.2605042016806723,390.0,101.399254674,0.586802216332,115.542320363,0.32,0.0,0.0,85439.0,75030.9,0.0,0.0,0.0,19.0,19.0,181,3,1.0,11.0,405,143892.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.3158783783783784,400.0,102.224660279,0.241824422487,102.100864208,0.45,0.0,0.0,113565.0,85020.08,0.0,1.0,0.0,27.0,27.0,33,3,1.0,20.0,404,138184.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.15814850530376084,420.0,101.923164342,0.0109798618871,92.9768532422,0.22,10009.48,36.0,0.0,55018.57,0.0,0.0,0.0,10.0,10.0,166,2,1.0,38.0,801,49962.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.09899888765294772,440.0,97.3209606704,0.966499809027,90.4418995718,0.23,0.0,0.0,34607.0,60031.61,0.0,0.0,0.0,16.0,16.0,65,1,0.0,48.0,296,58172.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.21436915887850466,360.0,101.148343183,0.5843582620109999,98.5632166967,0.37,8903.42,36.0,60255.0,59414.92,0.0,1.0,0.0,9.0,7.0,131,0,1.0,44.0,408,86879.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.15814850530376084,310.0,97.8665111988,0.1764199022549999,120.792677236,0.32,1215.04,36.0,0.0,42020.08,13.0,0.0,0.0,6.0,0.0,58,2,0.0,8.0,990,85006.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.23862581244196843,350.0,99.5646800053,0.927206434926,92.4799327726,0.28,0.0,0.0,71066.0,110018.24,32.0,0.0,0.0,16.0,16.0,278,2,1.0,34.0,440,20203.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.07155123068116771,610.0,95.6030362197,0.551491994299,92.5980963461,0.37,0.0,0.0,23990.0,128030.0,40.0,0.0,0.0,15.0,15.0,469,2,1.0,35.0,479,71190.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.21436915887850466,340.0,96.3206032812,0.894316531525,105.123247539,0.4,6424.61,36.0,44895.0,128006.41,0.0,0.0,0.0,24.0,24.0,483,0,0.0,45.0,748,72394.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.1308954203691046,180.0,101.326069984,0.274667602206,90.8243007685,0.19,0.0,0.0,0.0,44013.42,0.0,0.0,0.0,4.0,0.0,172,0,1.0,46.0,672,21962.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.23862581244196843,390.0,100.665375896,0.269506297609,109.364509182,0.52,12038.04,36.0,20821.0,58030.79,0.0,0.0,0.0,11.0,11.0,88,3,0.0,20.0,938,29975.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.1308954203691046,360.0,97.5996079851,0.168488747176,92.7137643769,0.42,11576.83,36.0,0.0,115038.55,0.0,0.0,0.0,6.0,0.0,168,2,0.0,54.0,385,103779.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.3158783783783784,500.0,100.458757582,0.294382947963,96.1388402401,0.25,0.0,0.0,10750.0,48020.57,15.0,0.0,0.0,10.0,10.0,154,2,1.0,30.0,743,147236.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.5450241684446435,320.0,101.03035834,0.832498805705,85.26452553909999,0.28,0.0,0.0,0.0,61415.65,14.0,0.0,0.0,14.0,0.0,364,3,0.0,12.0,155,171013.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.19701280227596016,200.0,104.221081059,0.6799894651170001,87.2133955482,0.39,12015.86,36.0,34764.0,57834.38,12.0,0.0,1.0,8.0,8.0,138,3,0.0,14.0,980,118410.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.19701280227596016,430.0,97.608246384,0.513746468204,117.116025413,0.35,0.0,0.0,27525.0,32021.95,0.0,0.0,0.0,13.0,13.0,88,0,1.0,15.0,313,189217.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.09899888765294772,220.0,95.9026480879,0.150472835582,78.6031476864,0.17,0.0,0.0,0.0,30027.74,0.0,0.0,0.0,7.0,0.0,446,0,0.0,40.0,570,67677.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.25571725571725573,210.0,99.4885747099,0.253274409679,118.830773832,0.27,0.0,0.0,15000.0,57020.49,11.0,0.0,0.0,16.0,16.0,227,3,1.0,22.0,463,75526.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.21436915887850466,110.0,102.484881336,0.539785453729,79.0992164689,0.45,0.0,0.0,0.0,120037.61,40.0,0.0,0.0,17.0,17.0,419,0,0.0,22.0,800,126969.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.19126589275843006,500.0,100.179695191,0.520395046193,107.89168072,0.27,0.0,0.0,0.0,35026.67,50.0,0.0,0.0,13.0,13.0,407,0,0.0,50.0,407,93566.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.25571725571725573,320.0,102.655213389,0.157044555172,112.679618583,0.36,13266.47,36.0,11279.0,37007.11,0.0,0.0,0.0,14.0,14.0,401,1,0.0,28.0,467,193013.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.11163227016885553,240.0,106.036108693,0.8223769590250001,89.8756187168,0.38,0.0,0.0,0.0,29034.19,0.0,0.0,0.0,7.0,0.0,8,0,0.0,8.0,455,62653.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.14884329986905281,260.0,101.386103866,0.5990691453600001,91.8500793995,0.34,10023.32,60.0,0.0,60011.37,22.0,0.0,0.0,8.0,8.0,338,3,0.0,49.0,682,142409.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.049370764762826716,170.0,96.3904677813,0.744357182508,104.580805989,0.18,0.0,0.0,0.0,74422.21,0.0,0.0,0.0,8.0,0.0,183,2,0.0,50.0,455,23399.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
